id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,pos_acc,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat,subscribed
510140,False,False,False,True,0.0,0.22817062696822216,0.0,0.0,1.1179172170497342,0.7332384566729918,0.14558869701726843,6,2,2,3,0,True
510680,True,False,False,True,0.0,0.020326367019753794,0.0,0.0,0.36849516724944376,0.344797596457938,0.06846153846153846,2,0,1,3,0,False
510939,False,False,False,True,0.017543859649122806,0.039507586601774974,0.0,0.0,1.0242394608246979,0.3574478178368122,0.07097331240188383,2,0,1,3,0,False
510435,False,False,False,True,0.017543859649122806,0.016890924706555968,0.0,0.0,0.5558506796995164,0.3689120809614168,0.07324960753532182,3,2,1,3,0,False
510735,False,True,False,True,0.0,0.02547953048955053,0.07894736842105263,0.2666666666666667,-0.474604638775883,0.3354680581910183,0.06660910518053374,4,1,2,0,0,False
510967,False,False,False,True,0.017543859649122806,0.12453478385342111,0.02631578947368421,0.312280701754386,-0.7556379074509919,0.31024667931688804,0.06160125588697017,9,2,2,0,0,False
525034,False,False,False,True,0.0,0.01717721156598912,0.0,0.0,-0.8493156636760282,0.3221853257432005,0.06397174254317112,5,1,2,3,0,False
510912,False,True,False,True,0.017543859649122806,0.08302318923561408,0.0,0.0,0.2748174110244075,0.35270398481973436,0.07003139717425431,5,1,2,3,0,False
510268,False,False,False,True,0.017543859649122806,0.05697108502719724,0.13157894736842105,0.21403508771929824,1.4926282419498795,0.3822738772928526,0.07590266875981161,2,2,1,0,0,False
524981,False,False,False,True,0.0,0.04237045519610649,0.02631578947368421,0.1742690058479532,2.4294058042002424,0.3303289057558507,0.06558869701726844,0,0,1,0,0,False
510167,False,False,False,True,0.0,0.16032064128256512,0.0,0.0,-1.036671176126101,0.3817994939911449,0.07580847723704866,9,2,2,3,0,False
510337,False,True,False,True,0.017543859649122806,0.022330375035785856,0.0,0.0,1.2115949732747706,0.2886622390891841,0.05731554160125588,5,2,0,3,0,False
524991,False,False,False,True,0.0,0.09962782708273689,0.02631578947368421,0.22807017543859648,-1.2240266885761735,0.3006008855154965,0.05968602825745682,8,2,2,1,0,False
510673,False,False,False,True,0.03508771929824561,0.32178643000286283,0.0,0.0,0.6495284359245527,0.2886622390891841,0.05731554160125588,7,1,1,3,0,True
510511,False,True,False,True,0.0,0.006012024048096192,0.0,0.0,-0.9429934199010646,0.295224541429475,0.05861852433281004,2,2,1,3,0,False
510829,True,False,False,False,0.0,0.04437446321213856,0.0,0.0,-1.411382201026246,0.2814674256799494,0.05588697017268446,7,1,2,3,0,False
510608,False,False,False,True,0.0,0.41225307758373886,0.0,0.0,-0.38092688255084667,0.3202087286527514,0.06357927786499215,6,2,2,3,0,True
511100,False,True,False,True,0.07017543859649122,0.06641855138849126,0.05263157894736842,0.2912280701754386,1.2115949732747706,0.3993516761543327,0.07929356357927786,2,2,2,0,0,False
510574,False,True,False,True,0.0,0.026624677927283135,0.0,0.0,-0.006215857650701447,0.31356736242884253,0.06226059654631083,9,2,2,3,0,False
511227,True,True,False,True,0.03508771929824561,0.029201259662181504,0.0,0.0,0.5558506796995164,0.3736559139784946,0.07419152276295132,5,2,0,3,0,False
510770,False,True,False,True,0.017543859649122806,0.08502719725164613,0.0,0.0,-1.2240266885761735,0.3568943706514864,0.07086342229199372,5,1,2,3,0,False
510587,False,True,False,True,0.03508771929824561,0.021757801316919553,0.07894736842105263,0.2152046783625731,1.3052727294998068,0.30811195445920303,0.06117739403453689,5,2,1,0,0,False
510402,False,False,False,True,0.03508771929824561,0.22502147151445748,0.0,0.0,-1.130348932351137,0.29253636938646427,0.058084772370486655,3,1,1,3,0,False
510630,False,False,False,True,0.017543859649122806,0.023475522473518463,0.0,0.0,-0.5682823950009193,0.6415243516761543,0.12737833594976453,6,1,2,3,0,False
