id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat
510159,FALSE,FALSE,FALSE,TRUE,0.016129032,0.077948486,0,0,0.201766369,0.449820309,5,2,1,3,0
510596,FALSE,FALSE,FALSE,TRUE,0,0.021464076,0.007272727,0.185779817,-0.945624073,0.343156764,5,1,2,0,0
511046,FALSE,TRUE,FALSE,TRUE,0,0.013330321,0.003636364,0.277522936,0.58422985,0.332725232,6,0,1,1,0
510787,FALSE,TRUE,FALSE,TRUE,0,0.070040669,0,0,-1.136855813,0.363071507,9,2,2,3,0
510675,FALSE,FALSE,FALSE,FALSE,0,0.023271577,0,0,-0.658776462,0.318364941,4,1,2,3,0
510193,FALSE,FALSE,FALSE,TRUE,0,0.087437867,0,0,-1.041239943,0.330738274,3,1,2,3,0
510475,FALSE,FALSE,FALSE,TRUE,0,0.009263443,0,0,-0.371928852,0.517783321,3,0,1,3,0
511214,TRUE,FALSE,FALSE,TRUE,0.016129032,0.050835969,0.003636364,0.003440367,0.39299811,0.327712678,4,2,0,1,0
510822,FALSE,TRUE,FALSE,TRUE,0,0.166967917,0,0,-0.945624073,0.326132143,2,2,0,3,0
510955,TRUE,TRUE,FALSE,TRUE,0.032258065,0.099412562,0.087272727,0.209862385,-0.850008203,0.419022452,2,0,1,1,0
510785,FALSE,TRUE,FALSE,FALSE,0,0.038183461,0.007272727,0.300458716,1.827236162,0.323919393,0,2,0,0,0
510438,FALSE,TRUE,FALSE,TRUE,0.016129032,0.014234071,0,0,-0.850008203,0.375399682,3,1,2,3,0
525028,FALSE,FALSE,FALSE,TRUE,0,0.047446905,0,0,0.39299811,0.529976021,9,2,1,3,0
511033,TRUE,FALSE,FALSE,FALSE,0,0.016493448,0,0,-1.232471683,0.324867715,2,2,1,3,0
510992,FALSE,TRUE,FALSE,TRUE,0.016129032,0.066199729,0.007272727,0.299311927,-0.180697111,0.340537592,2,2,1,0,0
511136,TRUE,FALSE,FALSE,TRUE,0.016129032,0.051965657,0.014545455,0.003440367,1.827236162,0.429634617,9,2,1,1,0
510527,FALSE,FALSE,FALSE,TRUE,0,0.0804338,0,0,-0.945624073,0.327938469,9,2,2,3,0
510764,FALSE,FALSE,FALSE,TRUE,0,0.085630366,0,0,-0.085081241,0.332905865,7,2,0,3,0
510990,FALSE,TRUE,FALSE,TRUE,0.032258065,0.043831902,0,0,-0.850008203,0.338731266,3,1,2,3,0
525074,FALSE,FALSE,FALSE,TRUE,0,0.129914144,0.003636364,0.108944954,1.922852033,0.329383529,0,2,1,2,0
525037,FALSE,FALSE,FALSE,TRUE,0.016129032,0.073655671,0.007272727,0.105504587,-1.041239943,0.347672579,3,1,2,2,0
510402,FALSE,FALSE,FALSE,TRUE,0.032258065,0.177586986,0,0,-1.136855813,0.328119101,3,1,1,3,0
510915,FALSE,FALSE,FALSE,TRUE,0.016129032,0.389742431,0,0,0.77546159,0.346950049,6,0,1,3,0
511026,FALSE,TRUE,FALSE,FALSE,0,0.027338455,0,0,-0.850008203,0.30522392,8,2,1,3,0
524972,FALSE,FALSE,FALSE,TRUE,0.016129032,0.061003163,0.003636364,0.056192661,2.783394864,0.457181087,0,0,1,0,0
510519,FALSE,FALSE,FALSE,TRUE,0,0.048350655,0,0,-1.232471683,0.392469462,6,1,2,3,0
510192,FALSE,TRUE,FALSE,TRUE,0,0.069588793,0,0,1.349156812,0.339002215,8,2,0,3,0
525172,FALSE,FALSE,FALSE,TRUE,0,0.03637596,0.021818182,0.237385321,1.253540941,0.405475008,9,2,2,0,0
510683,TRUE,TRUE,FALSE,TRUE,0,0.107094442,0,0,-0.276312981,0.40421058,3,1,0,3,0
511226,TRUE,FALSE,FALSE,TRUE,0.016129032,0.291007682,0,0,1.157925071,0.36252961,2,0,1,3,0
510776,FALSE,TRUE,FALSE,TRUE,0,0.0192047,0.007272727,0.298165138,1.349156812,0.444717438,8,0,0,0,0
525096,FALSE,FALSE,FALSE,TRUE,0.016129032,0.084048803,0,0,1.444772682,0.325906352,0,2,1,3,0
510224,FALSE,FALSE,FALSE,TRUE,0,0.063940352,0,0,0.010534629,0.351104598,2,0,1,3,0
510133,FALSE,FALSE,FALSE,TRUE,0,0.011296882,0,0,1.731620292,0.326222459,2,0,1,3,0
510163,FALSE,FALSE,FALSE,TRUE,0,0.004970628,0,0,-1.328087553,0.34984017,3,2,2,3,0
511057,FALSE,FALSE,FALSE,TRUE,0.032258065,0.034342521,0,0,-1.423703424,0.347988686,1,1,1,3,0
510712,FALSE,TRUE,FALSE,TRUE,0,0.103027564,0.007272727,0.253440367,0.29738224,0.331957544,3,1,1,2,0
525009,FALSE,TRUE,FALSE,TRUE,0.032258065,0.050384094,0,0,0.010534629,0.544245996,5,1,2,3,0
